_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383721,Male,25,1,11.0,0,< 1 Year,No,38081.0,152.0,132,0
6979d927682586564e383613,Male,45,1,35.0,0,1-2 Year,Yes,2630.0,124.0,275,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e3836df,Female,24,1,46.0,1,< 1 Year,No,21006.0,152.0,11,0
6979d927682586564e38369a,Female,39,1,46.0,0,1-2 Year,No,35145.0,26.0,116,0
6979d927682586564e383603,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
6979d927682586564e38372b,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
6979d927682586564e3836aa,Male,54,1,28.0,0,1-2 Year,Yes,34367.0,124.0,237,1
6979d927682586564e3836b8,Female,38,1,10.0,0,1-2 Year,Yes,37039.0,124.0,103,0
6979d927682586564e38377c,Female,74,1,28.0,0,> 2 Years,Yes,30128.0,26.0,164,1
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e3835f4,Male,29,1,28.0,0,1-2 Year,Yes,42567.0,26.0,167,1
6979d927682586564e38376c,Female,27,1,10.0,0,< 1 Year,Yes,24453.0,152.0,152,0
6979d927682586564e3836ba,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,26.0,69,1
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e3835e8,Male,41,1,28.0,0,1-2 Year,Yes,42268.0,154.0,36,0
6979d927682586564e3835f3,Female,27,1,33.0,1,< 1 Year,No,35512.0,152.0,111,0
6979d927682586564e3836a6,Male,25,1,28.0,1,< 1 Year,No,43516.0,152.0,150,0
6979d927682586564e3835d9,Male,22,1,16.0,0,< 1 Year,Yes,30673.0,152.0,216,0
6979d927682586564e383691,Male,23,1,39.0,0,< 1 Year,Yes,29575.0,152.0,281,1
6979d927682586564e383666,Male,32,1,46.0,1,< 1 Year,No,23847.0,152.0,183,0
6979d927682586564e38360d,Female,22,1,8.0,1,< 1 Year,No,39816.0,152.0,156,0
6979d927682586564e38360e,Male,29,1,41.0,1,< 1 Year,Yes,43046.0,163.0,222,0
6979d927682586564e383745,Female,24,1,43.0,0,< 1 Year,Yes,29981.0,152.0,185,0
6979d927682586564e383634,Male,25,1,28.0,1,< 1 Year,No,36202.0,152.0,193,0
6979d927682586564e383776,Male,24,1,2.0,0,< 1 Year,Yes,26707.0,152.0,224,0
6979d927682586564e3835dc,Female,44,1,28.0,0,1-2 Year,Yes,45415.0,13.0,73,0
6979d927682586564e383605,Female,23,1,30.0,0,< 1 Year,No,26689.0,152.0,254,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e3835c0,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
6979d927682586564e3836e5,Male,43,1,5.0,1,1-2 Year,Yes,2630.0,124.0,178,0
6979d927682586564e3835ae,Female,24,1,3.0,1,< 1 Year,No,27619.0,152.0,28,0
6979d927682586564e383611,Male,31,1,29.0,0,1-2 Year,Yes,28867.0,124.0,247,0
6979d927682586564e383619,Female,32,1,46.0,0,1-2 Year,Yes,34810.0,26.0,166,0
6979d927682586564e38376f,Male,46,1,33.0,0,1-2 Year,Yes,30866.0,124.0,77,0
6979d927682586564e383725,Female,24,1,8.0,0,< 1 Year,Yes,54408.0,152.0,86,0
6979d927682586564e38374a,Female,26,1,8.0,1,< 1 Year,No,22650.0,152.0,181,0
6979d927682586564e383669,Male,55,1,30.0,1,1-2 Year,No,29215.0,26.0,226,0
6979d927682586564e383775,Male,70,1,28.0,0,> 2 Years,Yes,51565.0,122.0,115,0
6979d927682586564e38377d,Female,22,1,43.0,0,1-2 Year,Yes,42589.0,157.0,236,0
6979d927682586564e383702,Female,31,1,28.0,0,1-2 Year,Yes,39423.0,124.0,190,0
6979d927682586564e383678,Female,48,1,28.0,1,1-2 Year,No,35945.0,124.0,24,0
6979d927682586564e3836b4,Male,62,1,8.0,0,1-2 Year,Yes,47272.0,26.0,194,0
6979d927682586564e383684,Male,21,1,27.0,1,< 1 Year,No,45006.0,160.0,106,0
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e3835d2,Female,26,1,30.0,1,< 1 Year,No,31136.0,152.0,186,0
6979d927682586564e3836da,Male,71,1,28.0,0,1-2 Year,Yes,42881.0,124.0,105,0
6979d927682586564e38364f,Female,28,1,8.0,1,< 1 Year,No,31454.0,152.0,86,0
6979d927682586564e3836bd,Male,25,1,28.0,1,< 1 Year,No,47031.0,26.0,151,0
6979d927682586564e38363f,Male,53,1,28.0,1,1-2 Year,No,40397.0,122.0,156,0
6979d927682586564e3835aa,Female,29,1,41.0,1,< 1 Year,No,27496.0,152.0,39,0
6979d927682586564e383661,Male,42,1,37.0,0,1-2 Year,Yes,36532.0,124.0,268,0
6979d927682586564e3835ab,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
6979d927682586564e38368c,Male,42,1,31.0,0,1-2 Year,Yes,2630.0,124.0,181,0
6979d927682586564e3835ea,Male,63,1,28.0,1,1-2 Year,No,61739.0,124.0,79,0
6979d927682586564e38370d,Male,54,1,15.0,0,1-2 Year,Yes,35116.0,124.0,171,1
6979d927682586564e3836e0,Male,42,1,8.0,0,1-2 Year,Yes,35600.0,124.0,213,0
6979d927682586564e38372a,Female,44,1,28.0,0,1-2 Year,Yes,45485.0,122.0,245,0
6979d927682586564e383672,Female,30,1,28.0,0,< 1 Year,Yes,39104.0,122.0,263,1
6979d927682586564e383774,Male,23,1,35.0,1,< 1 Year,No,27968.0,152.0,128,0
6979d927682586564e3835c4,Female,26,1,8.0,0,< 1 Year,No,2630.0,160.0,136,0
6979d927682586564e3836ec,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
6979d927682586564e3836bb,Male,55,1,28.0,0,> 2 Years,Yes,41246.0,26.0,285,0
6979d927682586564e383641,Female,49,1,28.0,0,1-2 Year,Yes,32771.0,154.0,29,0
6979d927682586564e3835ba,Male,65,1,28.0,0,1-2 Year,Yes,41184.0,124.0,116,0
6979d927682586564e38363b,Female,22,1,11.0,1,< 1 Year,No,76651.0,152.0,258,0
6979d927682586564e3835fb,Female,21,1,17.0,0,< 1 Year,Yes,27756.0,160.0,243,0
6979d927682586564e383730,Male,50,1,31.0,0,1-2 Year,Yes,2630.0,124.0,237,0
6979d927682586564e383708,Male,57,1,28.0,0,1-2 Year,Yes,19618.0,122.0,96,1
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e38365f,Male,52,1,0.0,1,1-2 Year,No,2630.0,26.0,134,0
6979d927682586564e3836fb,Male,47,1,41.0,1,1-2 Year,No,36809.0,26.0,226,0
6979d927682586564e383726,Male,26,1,8.0,1,< 1 Year,No,54203.0,152.0,81,0
6979d927682586564e3836f1,Male,69,1,28.0,0,1-2 Year,Yes,30727.0,122.0,47,0
6979d927682586564e3835f7,Female,28,1,28.0,1,< 1 Year,No,38529.0,152.0,235,0
6979d927682586564e3836b1,Female,28,1,21.0,1,< 1 Year,No,26106.0,152.0,95,0
6979d927682586564e3835e0,Female,62,1,48.0,0,1-2 Year,Yes,2630.0,15.0,295,0
6979d927682586564e383749,Female,38,1,38.0,1,1-2 Year,No,37379.0,124.0,158,0
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e38375c,Female,24,1,46.0,1,< 1 Year,No,25784.0,152.0,128,0
6979d927682586564e3835ec,Male,44,1,47.0,0,1-2 Year,Yes,46481.0,16.0,100,0
6979d927682586564e38378b,Male,69,1,46.0,1,1-2 Year,No,44679.0,26.0,293,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e38378c,Male,79,1,45.0,0,1-2 Year,Yes,21882.0,124.0,78,0
6979d927682586564e383657,Male,60,1,45.0,0,1-2 Year,No,42888.0,124.0,229,0
6979d927682586564e3836e8,Female,22,1,28.0,0,< 1 Year,Yes,48276.0,152.0,290,0
6979d927682586564e3836d0,Female,49,1,31.0,0,1-2 Year,Yes,2630.0,124.0,32,1
6979d927682586564e383722,Male,47,1,28.0,1,1-2 Year,No,31269.0,124.0,213,0
