_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383756,Female,45,1,28.0,0,1-2 Year,Yes,27616.0,26.0,134,0
6979d927682586564e3835ca,Male,71,1,8.0,1,1-2 Year,No,40903.0,19.0,253,0
6979d927682586564e38365c,Male,47,1,15.0,1,1-2 Year,No,29306.0,14.0,99,0
6979d927682586564e383653,Female,33,1,36.0,1,< 1 Year,No,40899.0,152.0,85,0
6979d927682586564e383708,Male,57,1,28.0,0,1-2 Year,Yes,19618.0,122.0,96,1
6979d927682586564e38378b,Male,69,1,46.0,1,1-2 Year,No,44679.0,26.0,293,0
6979d927682586564e3835c5,Male,79,1,28.0,0,1-2 Year,Yes,57444.0,26.0,222,0
6979d927682586564e3835d4,Female,29,1,15.0,1,< 1 Year,No,32923.0,152.0,34,0
6979d927682586564e38362d,Female,43,1,41.0,0,1-2 Year,Yes,2630.0,26.0,19,1
6979d927682586564e3836e8,Female,22,1,28.0,0,< 1 Year,Yes,48276.0,152.0,290,0
6979d927682586564e38374f,Female,24,1,13.0,0,< 1 Year,Yes,2630.0,151.0,19,0
6979d927682586564e383738,Female,27,1,33.0,0,< 1 Year,Yes,2630.0,152.0,125,0
6979d927682586564e3836c3,Male,42,1,15.0,0,1-2 Year,Yes,28883.0,26.0,66,0
6979d927682586564e38362f,Female,23,1,36.0,0,< 1 Year,Yes,33638.0,160.0,22,0
6979d927682586564e383768,Female,23,1,37.0,0,< 1 Year,Yes,21214.0,152.0,126,1
6979d927682586564e383646,Male,20,1,3.0,1,< 1 Year,No,41914.0,160.0,206,0
6979d927682586564e38378a,Female,36,1,8.0,0,1-2 Year,Yes,63198.0,26.0,244,1
6979d927682586564e383693,Male,28,1,15.0,1,< 1 Year,No,38339.0,152.0,245,0
6979d927682586564e383692,Female,48,1,33.0,0,1-2 Year,Yes,44724.0,154.0,132,0
6979d927682586564e383778,Male,70,1,8.0,0,1-2 Year,Yes,46177.0,26.0,249,0
6979d927682586564e3836f6,Male,21,1,8.0,1,< 1 Year,No,27076.0,160.0,278,0
6979d927682586564e383668,Male,39,1,28.0,1,1-2 Year,No,29468.0,26.0,166,0
6979d927682586564e383698,Female,36,1,28.0,0,1-2 Year,Yes,40431.0,124.0,230,0
6979d927682586564e3836f2,Female,28,1,46.0,1,< 1 Year,No,41526.0,160.0,122,0
6979d927682586564e3835e3,Female,20,1,50.0,0,< 1 Year,Yes,36615.0,160.0,218,0
6979d927682586564e383703,Female,60,1,36.0,1,1-2 Year,Yes,36638.0,124.0,33,0
6979d927682586564e383747,Male,29,1,46.0,0,< 1 Year,Yes,2630.0,152.0,118,0
6979d927682586564e3836d4,Female,35,1,28.0,0,1-2 Year,Yes,41662.0,150.0,223,0
6979d927682586564e38376b,Male,63,1,28.0,0,1-2 Year,Yes,44879.0,124.0,85,0
6979d927682586564e383792,Male,29,1,37.0,0,1-2 Year,Yes,2630.0,154.0,66,0
6979d927682586564e383798,Female,28,1,50.0,1,< 1 Year,No,26788.0,152.0,221,0
6979d927682586564e383632,Female,21,1,46.0,1,< 1 Year,No,27528.0,160.0,117,0
6979d927682586564e383694,Male,33,1,3.0,1,1-2 Year,No,27609.0,152.0,255,0
6979d927682586564e383722,Male,47,1,28.0,1,1-2 Year,No,31269.0,124.0,213,0
6979d927682586564e3835ae,Female,24,1,3.0,1,< 1 Year,No,27619.0,152.0,28,0
6979d927682586564e383713,Male,22,1,46.0,1,< 1 Year,No,25037.0,152.0,220,0
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e3836e7,Male,77,1,50.0,1,1-2 Year,No,42327.0,124.0,10,0
6979d927682586564e3836eb,Female,24,1,33.0,1,< 1 Year,No,32219.0,152.0,45,0
6979d927682586564e38360c,Female,20,1,30.0,0,< 1 Year,Yes,33227.0,160.0,78,0
6979d927682586564e3835ed,Female,27,1,11.0,0,< 1 Year,Yes,34587.0,26.0,63,0
6979d927682586564e383759,Male,64,1,28.0,0,1-2 Year,Yes,42417.0,60.0,116,0
6979d927682586564e3835f3,Female,27,1,33.0,1,< 1 Year,No,35512.0,152.0,111,0
6979d927682586564e383750,Male,22,1,46.0,1,< 1 Year,No,23810.0,152.0,220,0
6979d927682586564e383726,Male,26,1,8.0,1,< 1 Year,No,54203.0,152.0,81,0
6979d927682586564e3836d6,Male,24,1,11.0,1,< 1 Year,No,27771.0,152.0,233,0
6979d927682586564e3836d3,Male,67,1,28.0,0,1-2 Year,Yes,32653.0,124.0,171,0
6979d927682586564e383796,Male,22,1,35.0,0,< 1 Year,Yes,30083.0,152.0,84,0
6979d927682586564e383625,Female,22,1,25.0,0,< 1 Year,Yes,23955.0,160.0,22,0
6979d927682586564e383741,Female,25,1,40.0,0,< 1 Year,Yes,39361.0,152.0,104,0
6979d927682586564e3836ce,Female,22,1,46.0,0,< 1 Year,Yes,31180.0,152.0,120,0
6979d927682586564e383613,Male,45,1,35.0,0,1-2 Year,Yes,2630.0,124.0,275,0
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e383733,Male,21,1,28.0,0,< 1 Year,No,2630.0,152.0,186,0
6979d927682586564e38365a,Male,30,1,28.0,1,1-2 Year,No,40167.0,125.0,264,0
6979d927682586564e383603,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
6979d927682586564e383735,Male,59,1,28.0,0,1-2 Year,Yes,44233.0,124.0,160,1
6979d927682586564e3836da,Male,71,1,28.0,0,1-2 Year,Yes,42881.0,124.0,105,0
6979d927682586564e3836a2,Female,20,1,34.0,0,< 1 Year,Yes,33247.0,160.0,281,0
6979d927682586564e38375a,Male,29,1,8.0,0,< 1 Year,Yes,42992.0,124.0,241,0
6979d927682586564e383675,Female,21,1,6.0,0,< 1 Year,Yes,19196.0,152.0,40,0
6979d927682586564e3835aa,Female,29,1,41.0,1,< 1 Year,No,27496.0,152.0,39,0
6979d927682586564e3836bd,Male,25,1,28.0,1,< 1 Year,No,47031.0,26.0,151,0
6979d927682586564e3836ba,Female,36,1,15.0,0,1-2 Year,Yes,2630.0,26.0,69,1
6979d927682586564e38363a,Female,38,1,28.0,0,1-2 Year,Yes,34471.0,124.0,234,1
6979d927682586564e383663,Female,27,1,11.0,1,1-2 Year,No,26756.0,124.0,254,0
6979d927682586564e38368b,Female,64,1,28.0,1,1-2 Year,Yes,41697.0,26.0,287,0
6979d927682586564e3836ec,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
6979d927682586564e3836d9,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
6979d927682586564e383612,Male,72,1,46.0,1,1-2 Year,Yes,28698.0,30.0,216,0
6979d927682586564e3836ef,Female,52,1,45.0,0,1-2 Year,Yes,23918.0,26.0,265,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e383689,Male,29,1,28.0,1,< 1 Year,No,44742.0,152.0,85,0
6979d927682586564e3836bb,Male,55,1,28.0,0,> 2 Years,Yes,41246.0,26.0,285,0
6979d927682586564e38373a,Male,51,1,28.0,0,1-2 Year,Yes,37690.0,26.0,34,0
6979d927682586564e3835da,Female,49,1,3.0,1,1-2 Year,No,25553.0,152.0,130,0
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e383635,Female,32,1,46.0,0,1-2 Year,Yes,27320.0,156.0,204,0
6979d927682586564e383638,Female,27,1,30.0,1,< 1 Year,No,33780.0,152.0,246,0
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e383604,Female,23,1,15.0,0,< 1 Year,Yes,41641.0,152.0,209,0
6979d927682586564e3835e4,Female,62,1,28.0,0,> 2 Years,Yes,33830.0,26.0,130,0
6979d927682586564e383647,Male,70,1,25.0,1,1-2 Year,No,2630.0,124.0,230,0
6979d927682586564e38373d,Female,45,1,35.0,1,1-2 Year,No,2630.0,26.0,200,0
6979d927682586564e383687,Female,53,1,28.0,1,1-2 Year,No,44313.0,61.0,33,0
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e383734,Female,47,1,15.0,0,1-2 Year,Yes,2630.0,14.0,166,0
