_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38366c,Female,26,1,26.0,1,< 1 Year,No,2630.0,152.0,142,0
6979d927682586564e383646,Male,20,1,3.0,1,< 1 Year,No,41914.0,160.0,206,0
6979d927682586564e383696,Male,22,1,46.0,1,< 1 Year,No,30745.0,152.0,147,0
6979d927682586564e3835e3,Female,20,1,50.0,0,< 1 Year,Yes,36615.0,160.0,218,0
6979d927682586564e383756,Female,45,1,28.0,0,1-2 Year,Yes,27616.0,26.0,134,0
6979d927682586564e3836d9,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
6979d927682586564e3835d8,Female,22,1,50.0,0,< 1 Year,No,15052.0,152.0,141,0
6979d927682586564e38363f,Male,53,1,28.0,1,1-2 Year,No,40397.0,122.0,156,0
6979d927682586564e383740,Male,28,1,6.0,0,1-2 Year,Yes,31181.0,124.0,282,0
6979d927682586564e3836e1,Male,20,1,12.0,0,< 1 Year,Yes,82705.0,160.0,49,0
6979d927682586564e383755,Male,42,1,11.0,0,1-2 Year,Yes,40473.0,124.0,46,0
6979d927682586564e383625,Female,22,1,25.0,0,< 1 Year,Yes,23955.0,160.0,22,0
6979d927682586564e3836e7,Male,77,1,50.0,1,1-2 Year,No,42327.0,124.0,10,0
6979d927682586564e38368c,Male,42,1,31.0,0,1-2 Year,Yes,2630.0,124.0,181,0
6979d927682586564e383757,Male,25,1,16.0,1,< 1 Year,No,2630.0,152.0,178,0
6979d927682586564e3835df,Male,54,1,28.0,0,1-2 Year,Yes,25205.0,26.0,283,1
6979d927682586564e38378e,Male,72,1,8.0,1,1-2 Year,No,36462.0,26.0,61,0
6979d927682586564e383725,Female,24,1,8.0,0,< 1 Year,Yes,54408.0,152.0,86,0
6979d927682586564e383715,Female,20,1,12.0,0,< 1 Year,Yes,2630.0,160.0,203,0
6979d927682586564e3835e7,Female,59,1,30.0,0,1-2 Year,Yes,34426.0,26.0,147,0
6979d927682586564e3836b1,Female,28,1,21.0,1,< 1 Year,No,26106.0,152.0,95,0
6979d927682586564e383651,Male,22,1,36.0,1,< 1 Year,No,36352.0,152.0,13,0
6979d927682586564e383711,Male,50,1,28.0,1,1-2 Year,No,42024.0,122.0,224,0
6979d927682586564e38365e,Female,51,1,28.0,0,1-2 Year,Yes,57008.0,26.0,208,0
6979d927682586564e3835c0,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
6979d927682586564e383656,Male,25,1,28.0,1,< 1 Year,No,101021.0,152.0,49,0
6979d927682586564e38369f,Male,41,1,11.0,1,1-2 Year,No,35614.0,26.0,152,0
6979d927682586564e383765,Female,24,1,32.0,0,< 1 Year,Yes,2630.0,152.0,107,0
6979d927682586564e3836ee,Male,39,1,28.0,0,1-2 Year,Yes,38036.0,157.0,10,0
6979d927682586564e38376e,Male,29,1,28.0,0,< 1 Year,Yes,40186.0,160.0,227,0
6979d927682586564e383686,Male,75,1,28.0,0,> 2 Years,Yes,40765.0,124.0,162,0
6979d927682586564e383753,Female,44,1,28.0,0,1-2 Year,Yes,119735.0,152.0,295,0
6979d927682586564e38378f,Female,39,1,28.0,0,1-2 Year,Yes,45387.0,154.0,59,1
6979d927682586564e383778,Male,70,1,8.0,0,1-2 Year,Yes,46177.0,26.0,249,0
6979d927682586564e383790,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
6979d927682586564e3836c4,Male,24,1,10.0,1,< 1 Year,No,35443.0,152.0,45,0
6979d927682586564e3836dc,Female,45,1,28.0,0,> 2 Years,Yes,73929.0,157.0,86,0
6979d927682586564e383779,Female,22,1,46.0,0,< 1 Year,Yes,26118.0,152.0,46,0
6979d927682586564e3835fe,Female,23,1,35.0,1,< 1 Year,No,27606.0,160.0,114,0
6979d927682586564e383683,Male,40,1,20.0,0,1-2 Year,Yes,2630.0,26.0,204,0
6979d927682586564e383671,Male,42,1,8.0,0,1-2 Year,No,24224.0,154.0,66,0
6979d927682586564e3836cc,Male,22,1,13.0,1,< 1 Year,No,33413.0,152.0,104,0
6979d927682586564e383627,Female,27,1,41.0,1,< 1 Year,No,22371.0,152.0,50,0
6979d927682586564e3835ab,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
6979d927682586564e38369c,Female,57,1,46.0,0,1-2 Year,Yes,30777.0,26.0,158,0
6979d927682586564e383703,Female,60,1,36.0,1,1-2 Year,Yes,36638.0,124.0,33,0
6979d927682586564e3836a5,Female,57,1,28.0,0,> 2 Years,Yes,2630.0,26.0,71,0
6979d927682586564e3836b7,Female,20,1,17.0,0,1-2 Year,No,2630.0,156.0,181,0
6979d927682586564e38375a,Male,29,1,8.0,0,< 1 Year,Yes,42992.0,124.0,241,0
6979d927682586564e3836b5,Male,45,1,28.0,0,1-2 Year,Yes,42704.0,26.0,116,0
6979d927682586564e3836dd,Female,59,1,39.0,0,1-2 Year,Yes,44630.0,124.0,200,0
6979d927682586564e383652,Female,50,1,28.0,0,1-2 Year,Yes,36282.0,26.0,237,0
6979d927682586564e3836fb,Male,47,1,41.0,1,1-2 Year,No,36809.0,26.0,226,0
6979d927682586564e383637,Male,23,1,28.0,0,< 1 Year,Yes,56589.0,152.0,144,0
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e38360a,Male,52,1,28.0,1,1-2 Year,No,36033.0,26.0,92,0
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e3836b0,Male,48,1,28.0,0,1-2 Year,Yes,42028.0,26.0,77,0
6979d927682586564e383614,Male,27,1,8.0,1,< 1 Year,No,31428.0,122.0,77,0
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e3835d5,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
6979d927682586564e3835a6,Male,44,1,28.0,0,> 2 Years,Yes,40454.0,26.0,217,1
6979d927682586564e3835b1,Female,24,1,50.0,1,< 1 Year,No,48699.0,152.0,289,0
6979d927682586564e3836f5,Male,20,1,29.0,1,1-2 Year,No,2630.0,157.0,271,0
6979d927682586564e3835ae,Female,24,1,3.0,1,< 1 Year,No,27619.0,152.0,28,0
6979d927682586564e3835a7,Male,76,1,3.0,0,1-2 Year,No,33536.0,26.0,183,0
6979d927682586564e3836b2,Female,27,1,50.0,0,< 1 Year,Yes,2630.0,160.0,83,0
6979d927682586564e383782,Female,23,1,27.0,0,< 1 Year,Yes,27827.0,151.0,19,0
6979d927682586564e383601,Female,26,1,30.0,1,< 1 Year,No,31791.0,152.0,189,0
6979d927682586564e383643,Male,41,1,35.0,0,1-2 Year,Yes,25112.0,154.0,221,0
6979d927682586564e383680,Male,22,1,15.0,0,< 1 Year,Yes,32252.0,160.0,100,0
6979d927682586564e383750,Male,22,1,46.0,1,< 1 Year,No,23810.0,152.0,220,0
6979d927682586564e3836f6,Male,21,1,8.0,1,< 1 Year,No,27076.0,160.0,278,0
6979d927682586564e3835da,Female,49,1,3.0,1,1-2 Year,No,25553.0,152.0,130,0
6979d927682586564e38366b,Male,42,1,3.0,0,1-2 Year,Yes,32293.0,124.0,105,1
6979d927682586564e38361e,Male,39,1,3.0,0,1-2 Year,Yes,37239.0,26.0,216,1
6979d927682586564e38362a,Male,28,1,37.0,1,< 1 Year,No,32600.0,152.0,131,0
6979d927682586564e383766,Female,23,1,2.0,1,< 1 Year,No,24881.0,152.0,247,0
6979d927682586564e38367c,Male,44,1,2.0,0,1-2 Year,No,34618.0,26.0,265,0
6979d927682586564e383721,Male,25,1,11.0,0,< 1 Year,No,38081.0,152.0,132,0
6979d927682586564e383640,Female,24,1,22.0,1,< 1 Year,No,34591.0,152.0,125,0
6979d927682586564e3835de,Male,39,1,28.0,0,1-2 Year,Yes,57582.0,26.0,141,0
6979d927682586564e3836c3,Male,42,1,15.0,0,1-2 Year,Yes,28883.0,26.0,66,0
6979d927682586564e3836da,Male,71,1,28.0,0,1-2 Year,Yes,42881.0,124.0,105,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e38365a,Male,30,1,28.0,1,1-2 Year,No,40167.0,125.0,264,0
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e38377c,Female,74,1,28.0,0,> 2 Years,Yes,30128.0,26.0,164,1
6979d927682586564e3836c8,Female,25,1,47.0,1,< 1 Year,No,2630.0,160.0,299,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e383749,Female,38,1,38.0,1,1-2 Year,No,37379.0,124.0,158,0
6979d927682586564e383717,Male,58,1,28.0,1,1-2 Year,No,44522.0,23.0,94,0
6979d927682586564e3836eb,Female,24,1,33.0,1,< 1 Year,No,32219.0,152.0,45,0
