_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38364a,Female,48,1,36.0,1,1-2 Year,No,2630.0,124.0,189,0
6979d927682586564e38378e,Male,72,1,8.0,1,1-2 Year,No,36462.0,26.0,61,0
6979d927682586564e3836d2,Male,21,1,29.0,1,< 1 Year,No,43798.0,152.0,258,0
6979d927682586564e383794,Female,27,1,46.0,1,< 1 Year,No,28640.0,152.0,93,0
6979d927682586564e3835c7,Female,24,1,36.0,0,< 1 Year,Yes,43129.0,152.0,49,0
6979d927682586564e383662,Female,45,1,28.0,0,1-2 Year,Yes,25604.0,26.0,85,0
6979d927682586564e383789,Female,44,1,28.0,0,1-2 Year,Yes,52593.0,26.0,30,1
6979d927682586564e3835c2,Female,25,1,8.0,1,< 1 Year,No,27946.0,152.0,223,0
6979d927682586564e383636,Male,21,1,3.0,1,< 1 Year,No,40511.0,160.0,212,0
6979d927682586564e3835de,Male,39,1,28.0,0,1-2 Year,Yes,57582.0,26.0,141,0
6979d927682586564e3835d5,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
6979d927682586564e383660,Male,48,1,8.0,0,> 2 Years,Yes,44021.0,124.0,135,0
6979d927682586564e383600,Female,25,1,50.0,1,< 1 Year,No,31556.0,152.0,62,0
6979d927682586564e383603,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e3835d4,Female,29,1,15.0,1,< 1 Year,No,32923.0,152.0,34,0
6979d927682586564e3836f1,Male,69,1,28.0,0,1-2 Year,Yes,30727.0,122.0,47,0
6979d927682586564e38368e,Male,53,1,0.0,0,1-2 Year,Yes,2630.0,26.0,69,0
6979d927682586564e383705,Female,23,1,46.0,1,< 1 Year,No,2630.0,152.0,88,0
6979d927682586564e38360c,Female,20,1,30.0,0,< 1 Year,Yes,33227.0,160.0,78,0
6979d927682586564e383697,Male,27,1,3.0,1,< 1 Year,No,27181.0,152.0,125,0
6979d927682586564e3836f3,Male,44,1,28.0,0,1-2 Year,Yes,30427.0,124.0,237,1
6979d927682586564e38365d,Male,59,1,41.0,1,1-2 Year,No,28821.0,26.0,29,0
6979d927682586564e383780,Male,40,1,28.0,0,1-2 Year,Yes,37142.0,124.0,286,0
6979d927682586564e3835e1,Male,29,1,3.0,1,< 1 Year,No,35463.0,152.0,165,0
6979d927682586564e38365e,Female,51,1,28.0,0,1-2 Year,Yes,57008.0,26.0,208,0
6979d927682586564e383734,Female,47,1,15.0,0,1-2 Year,Yes,2630.0,14.0,166,0
6979d927682586564e38374c,Female,36,1,46.0,0,< 1 Year,Yes,2630.0,1.0,94,0
6979d927682586564e3835ed,Female,27,1,11.0,0,< 1 Year,Yes,34587.0,26.0,63,0
6979d927682586564e383716,Male,52,1,30.0,1,< 1 Year,No,2630.0,1.0,152,0
6979d927682586564e3836c8,Female,25,1,47.0,1,< 1 Year,No,2630.0,160.0,299,0
6979d927682586564e3835b7,Female,25,1,35.0,1,< 1 Year,No,46622.0,152.0,299,0
6979d927682586564e38375c,Female,24,1,46.0,1,< 1 Year,No,25784.0,152.0,128,0
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e3836cf,Male,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,21,0
6979d927682586564e383607,Female,62,1,28.0,0,> 2 Years,Yes,41892.0,155.0,114,0
6979d927682586564e383773,Male,52,1,28.0,0,1-2 Year,Yes,46090.0,124.0,217,1
6979d927682586564e383606,Male,50,1,28.0,0,1-2 Year,Yes,46995.0,52.0,291,0
6979d927682586564e383648,Male,78,1,28.0,1,1-2 Year,No,42462.0,26.0,54,0
6979d927682586564e383717,Male,58,1,28.0,1,1-2 Year,No,44522.0,23.0,94,0
6979d927682586564e383633,Female,47,1,41.0,1,1-2 Year,No,42080.0,124.0,62,0
6979d927682586564e3835ad,Female,56,1,28.0,0,1-2 Year,Yes,32031.0,26.0,72,1
6979d927682586564e38367b,Male,42,1,45.0,0,1-2 Year,No,28759.0,25.0,102,0
6979d927682586564e38373d,Female,45,1,35.0,1,1-2 Year,No,2630.0,26.0,200,0
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e3835d8,Female,22,1,50.0,0,< 1 Year,No,15052.0,152.0,141,0
6979d927682586564e38375a,Male,29,1,8.0,0,< 1 Year,Yes,42992.0,124.0,241,0
6979d927682586564e38361a,Male,69,1,46.0,0,1-2 Year,Yes,2630.0,11.0,16,0
6979d927682586564e38366a,Female,56,1,15.0,0,1-2 Year,No,29132.0,154.0,229,0
6979d927682586564e3836a8,Male,67,1,28.0,1,1-2 Year,No,31011.0,122.0,63,0
6979d927682586564e383686,Male,75,1,28.0,0,> 2 Years,Yes,40765.0,124.0,162,0
6979d927682586564e38365b,Male,52,1,0.0,0,1-2 Year,Yes,2630.0,124.0,89,0
6979d927682586564e3836a4,Male,21,1,13.0,1,< 1 Year,No,37710.0,152.0,30,0
6979d927682586564e3836d1,Male,22,1,21.0,1,< 1 Year,No,30893.0,152.0,29,0
6979d927682586564e383718,Male,59,1,49.0,0,1-2 Year,Yes,39971.0,124.0,143,0
6979d927682586564e3836ee,Male,39,1,28.0,0,1-2 Year,Yes,38036.0,157.0,10,0
6979d927682586564e3835fd,Male,25,1,23.0,0,< 1 Year,Yes,23537.0,152.0,58,0
6979d927682586564e3835b0,Female,47,1,35.0,0,1-2 Year,Yes,47576.0,124.0,46,1
6979d927682586564e3836f2,Female,28,1,46.0,1,< 1 Year,No,41526.0,160.0,122,0
6979d927682586564e383783,Male,45,1,46.0,0,1-2 Year,Yes,37726.0,26.0,186,0
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e383745,Female,24,1,43.0,0,< 1 Year,Yes,29981.0,152.0,185,0
6979d927682586564e38366e,Male,55,1,28.0,0,1-2 Year,Yes,49470.0,124.0,203,0
6979d927682586564e3835fa,Male,69,1,28.0,0,1-2 Year,Yes,29802.0,122.0,158,0
6979d927682586564e383657,Male,60,1,45.0,0,1-2 Year,No,42888.0,124.0,229,0
6979d927682586564e3836b3,Male,49,1,46.0,1,1-2 Year,No,2630.0,30.0,198,0
6979d927682586564e38374d,Female,37,1,28.0,0,1-2 Year,Yes,20267.0,152.0,88,0
6979d927682586564e38369f,Male,41,1,11.0,1,1-2 Year,No,35614.0,26.0,152,0
6979d927682586564e383787,Female,33,1,7.0,0,1-2 Year,No,2630.0,26.0,103,0
6979d927682586564e3836ff,Male,42,1,38.0,0,1-2 Year,Yes,34193.0,156.0,116,1
6979d927682586564e3835c6,Female,48,1,28.0,0,1-2 Year,Yes,36951.0,122.0,149,0
