_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383642,Female,41,1,28.0,0,1-2 Year,Yes,54740.0,124.0,212,1
6979d927682586564e38372b,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
6979d927682586564e3836f6,Male,21,1,8.0,1,< 1 Year,No,27076.0,160.0,278,0
6979d927682586564e383663,Female,27,1,11.0,1,1-2 Year,No,26756.0,124.0,254,0
6979d927682586564e383628,Male,50,1,28.0,0,1-2 Year,Yes,57389.0,26.0,155,1
6979d927682586564e383776,Male,24,1,2.0,0,< 1 Year,Yes,26707.0,152.0,224,0
6979d927682586564e38371b,Male,44,1,46.0,1,1-2 Year,No,50696.0,26.0,193,0
6979d927682586564e383729,Male,66,1,28.0,0,1-2 Year,No,42644.0,122.0,80,0
6979d927682586564e38362d,Female,43,1,41.0,0,1-2 Year,Yes,2630.0,26.0,19,1
6979d927682586564e383769,Female,23,1,21.0,0,< 1 Year,Yes,24388.0,152.0,270,0
6979d927682586564e38368b,Female,64,1,28.0,1,1-2 Year,Yes,41697.0,26.0,287,0
6979d927682586564e383756,Female,45,1,28.0,0,1-2 Year,Yes,27616.0,26.0,134,0
6979d927682586564e38376f,Male,46,1,33.0,0,1-2 Year,Yes,30866.0,124.0,77,0
6979d927682586564e38375f,Female,67,1,29.0,0,1-2 Year,Yes,43753.0,124.0,30,1
6979d927682586564e3835a7,Male,76,1,3.0,0,1-2 Year,No,33536.0,26.0,183,0
6979d927682586564e38367e,Female,60,1,28.0,0,> 2 Years,Yes,65472.0,26.0,36,0
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e383681,Male,23,1,41.0,1,< 1 Year,No,26285.0,152.0,91,0
6979d927682586564e38373e,Female,68,1,30.0,1,1-2 Year,No,2630.0,160.0,218,0
6979d927682586564e38360e,Male,29,1,41.0,1,< 1 Year,Yes,43046.0,163.0,222,0
6979d927682586564e383647,Male,70,1,25.0,1,1-2 Year,No,2630.0,124.0,230,0
6979d927682586564e3835bc,Male,23,1,50.0,1,< 1 Year,No,45283.0,152.0,232,0
6979d927682586564e383704,Male,46,1,29.0,0,1-2 Year,Yes,28946.0,124.0,64,0
6979d927682586564e38364e,Female,60,1,28.0,1,1-2 Year,No,30386.0,26.0,114,0
6979d927682586564e38377c,Female,74,1,28.0,0,> 2 Years,Yes,30128.0,26.0,164,1
6979d927682586564e3836fc,Female,49,1,28.0,0,1-2 Year,Yes,48505.0,124.0,271,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
6979d927682586564e383699,Male,49,1,28.0,0,1-2 Year,Yes,45558.0,26.0,49,0
6979d927682586564e3835d8,Female,22,1,50.0,0,< 1 Year,No,15052.0,152.0,141,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e383749,Female,38,1,38.0,1,1-2 Year,No,37379.0,124.0,158,0
6979d927682586564e383672,Female,30,1,28.0,0,< 1 Year,Yes,39104.0,122.0,263,1
6979d927682586564e3835c3,Male,57,1,11.0,0,1-2 Year,Yes,25679.0,157.0,232,1
6979d927682586564e383773,Male,52,1,28.0,0,1-2 Year,Yes,46090.0,124.0,217,1
6979d927682586564e383708,Male,57,1,28.0,0,1-2 Year,Yes,19618.0,122.0,96,1
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e383744,Female,25,1,43.0,1,< 1 Year,No,27080.0,160.0,177,0
6979d927682586564e3836f4,Female,22,1,8.0,1,< 1 Year,No,48773.0,152.0,217,0
6979d927682586564e383717,Male,58,1,28.0,1,1-2 Year,No,44522.0,23.0,94,0
6979d927682586564e3835f8,Female,39,1,8.0,1,1-2 Year,No,34735.0,152.0,131,0
6979d927682586564e3836b7,Female,20,1,17.0,0,1-2 Year,No,2630.0,156.0,181,0
6979d927682586564e383737,Male,65,1,28.0,0,1-2 Year,Yes,90789.0,26.0,186,1
6979d927682586564e3835ab,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
6979d927682586564e383765,Female,24,1,32.0,0,< 1 Year,Yes,2630.0,152.0,107,0
6979d927682586564e3835f2,Male,67,1,28.0,1,1-2 Year,No,31993.0,122.0,61,0
6979d927682586564e3835c0,Female,51,1,28.0,0,1-2 Year,Yes,38341.0,124.0,49,1
6979d927682586564e383674,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
6979d927682586564e383759,Male,64,1,28.0,0,1-2 Year,Yes,42417.0,60.0,116,0
6979d927682586564e3835d7,Male,48,1,3.0,0,1-2 Year,No,38233.0,124.0,246,0
6979d927682586564e3836a9,Male,24,1,13.0,1,< 1 Year,No,44603.0,152.0,207,0
6979d927682586564e383673,Male,21,1,30.0,0,< 1 Year,Yes,26720.0,160.0,64,0
6979d927682586564e3835fe,Female,23,1,35.0,1,< 1 Year,No,27606.0,160.0,114,0
6979d927682586564e3836a6,Male,25,1,28.0,1,< 1 Year,No,43516.0,152.0,150,0
6979d927682586564e38363a,Female,38,1,28.0,0,1-2 Year,Yes,34471.0,124.0,234,1
6979d927682586564e38360f,Female,44,1,28.0,0,1-2 Year,Yes,50521.0,26.0,22,1
6979d927682586564e3836b3,Male,49,1,46.0,1,1-2 Year,No,2630.0,30.0,198,0
6979d927682586564e38376e,Male,29,1,28.0,0,< 1 Year,Yes,40186.0,160.0,227,0
6979d927682586564e383725,Female,24,1,8.0,0,< 1 Year,Yes,54408.0,152.0,86,0
6979d927682586564e38376a,Male,47,1,46.0,1,1-2 Year,No,2630.0,21.0,270,0
6979d927682586564e3836f2,Female,28,1,46.0,1,< 1 Year,No,41526.0,160.0,122,0
6979d927682586564e3835ea,Male,63,1,28.0,1,1-2 Year,No,61739.0,124.0,79,0
6979d927682586564e383652,Female,50,1,28.0,0,1-2 Year,Yes,36282.0,26.0,237,0
6979d927682586564e38363e,Male,51,1,19.0,0,1-2 Year,Yes,2630.0,124.0,228,0
