_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e383760,Male,54,1,33.0,0,1-2 Year,Yes,39396.0,124.0,295,0
6979d927682586564e3835cb,Female,25,1,28.0,1,< 1 Year,No,76251.0,152.0,107,0
6979d927682586564e38360a,Male,52,1,28.0,1,1-2 Year,No,36033.0,26.0,92,0
6979d927682586564e383642,Female,41,1,28.0,0,1-2 Year,Yes,54740.0,124.0,212,1
6979d927682586564e383721,Male,25,1,11.0,0,< 1 Year,No,38081.0,152.0,132,0
6979d927682586564e3836e5,Male,43,1,5.0,1,1-2 Year,Yes,2630.0,124.0,178,0
6979d927682586564e38365d,Male,59,1,41.0,1,1-2 Year,No,28821.0,26.0,29,0
6979d927682586564e3836e7,Male,77,1,50.0,1,1-2 Year,No,42327.0,124.0,10,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e383662,Female,45,1,28.0,0,1-2 Year,Yes,25604.0,26.0,85,0
6979d927682586564e38373e,Female,68,1,30.0,1,1-2 Year,No,2630.0,160.0,218,0
6979d927682586564e383664,Female,28,1,8.0,1,< 1 Year,No,37731.0,152.0,30,0
6979d927682586564e383728,Female,34,1,28.0,0,1-2 Year,No,46685.0,124.0,205,0
6979d927682586564e383669,Male,55,1,30.0,1,1-2 Year,No,29215.0,26.0,226,0
6979d927682586564e383674,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
6979d927682586564e3835b1,Female,24,1,50.0,1,< 1 Year,No,48699.0,152.0,289,0
6979d927682586564e3835d1,Female,38,1,35.0,1,1-2 Year,No,2630.0,152.0,153,0
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e3835fc,Female,54,1,47.0,0,> 2 Years,Yes,32873.0,26.0,248,0
6979d927682586564e38362f,Female,23,1,36.0,0,< 1 Year,Yes,33638.0,160.0,22,0
6979d927682586564e3835bc,Male,23,1,50.0,1,< 1 Year,No,45283.0,152.0,232,0
6979d927682586564e383703,Female,60,1,36.0,1,1-2 Year,Yes,36638.0,124.0,33,0
6979d927682586564e3835ca,Male,71,1,8.0,1,1-2 Year,No,40903.0,19.0,253,0
6979d927682586564e383736,Male,23,1,47.0,0,< 1 Year,Yes,25080.0,152.0,277,1
6979d927682586564e383687,Female,53,1,28.0,1,1-2 Year,No,44313.0,61.0,33,0
6979d927682586564e3835e5,Male,58,1,19.0,1,1-2 Year,No,39661.0,26.0,141,0
6979d927682586564e3836a7,Female,24,1,46.0,0,< 1 Year,Yes,27141.0,152.0,246,0
6979d927682586564e383660,Male,48,1,8.0,0,> 2 Years,Yes,44021.0,124.0,135,0
6979d927682586564e3836f3,Male,44,1,28.0,0,1-2 Year,Yes,30427.0,124.0,237,1
6979d927682586564e383784,Female,22,1,44.0,1,< 1 Year,No,37232.0,152.0,177,0
6979d927682586564e383723,Male,66,1,31.0,0,> 2 Years,Yes,2630.0,26.0,90,0
6979d927682586564e3836f9,Female,69,1,28.0,0,1-2 Year,Yes,32400.0,26.0,189,1
6979d927682586564e383708,Male,57,1,28.0,0,1-2 Year,Yes,19618.0,122.0,96,1
6979d927682586564e3835a7,Male,76,1,3.0,0,1-2 Year,No,33536.0,26.0,183,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e3836c9,Female,22,1,13.0,1,< 1 Year,No,37093.0,152.0,66,0
6979d927682586564e38364b,Male,25,1,30.0,1,< 1 Year,No,29396.0,152.0,22,0
6979d927682586564e383632,Female,21,1,46.0,1,< 1 Year,No,27528.0,160.0,117,0
6979d927682586564e383779,Female,22,1,46.0,0,< 1 Year,Yes,26118.0,152.0,46,0
6979d927682586564e383737,Male,65,1,28.0,0,1-2 Year,Yes,90789.0,26.0,186,1
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e383775,Male,70,1,28.0,0,> 2 Years,Yes,51565.0,122.0,115,0
6979d927682586564e38375d,Female,49,1,8.0,0,1-2 Year,Yes,38022.0,124.0,197,0
6979d927682586564e3836c5,Male,39,1,28.0,0,1-2 Year,Yes,32807.0,157.0,186,0
6979d927682586564e3835e3,Female,20,1,50.0,0,< 1 Year,Yes,36615.0,160.0,218,0
6979d927682586564e3836a8,Male,67,1,28.0,1,1-2 Year,No,31011.0,122.0,63,0
6979d927682586564e383671,Male,42,1,8.0,0,1-2 Year,No,24224.0,154.0,66,0
6979d927682586564e383744,Female,25,1,43.0,1,< 1 Year,No,27080.0,160.0,177,0
6979d927682586564e3835c8,Female,32,1,30.0,1,< 1 Year,No,27638.0,152.0,169,0
6979d927682586564e38362e,Female,59,1,39.0,0,1-2 Year,Yes,32775.0,124.0,158,0
6979d927682586564e3835f1,Female,59,1,26.0,1,1-2 Year,No,35649.0,122.0,136,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
6979d927682586564e3835aa,Female,29,1,41.0,1,< 1 Year,No,27496.0,152.0,39,0
6979d927682586564e3835b2,Female,41,1,15.0,1,1-2 Year,No,31409.0,14.0,221,0
6979d927682586564e38370a,Male,22,1,46.0,1,< 1 Year,Yes,28311.0,152.0,240,0
6979d927682586564e383791,Male,43,1,18.0,0,1-2 Year,Yes,39225.0,124.0,268,0
6979d927682586564e3836b9,Female,52,1,31.0,0,1-2 Year,Yes,2630.0,26.0,127,0
6979d927682586564e38378f,Female,39,1,28.0,0,1-2 Year,Yes,45387.0,154.0,59,1
6979d927682586564e38368b,Female,64,1,28.0,1,1-2 Year,Yes,41697.0,26.0,287,0
6979d927682586564e38371e,Male,23,1,27.0,1,< 1 Year,No,26287.0,160.0,199,0
6979d927682586564e38360b,Male,24,1,3.0,1,< 1 Year,No,28139.0,152.0,52,0
6979d927682586564e383623,Male,49,1,28.0,0,1-2 Year,Yes,2630.0,124.0,88,0
6979d927682586564e38373a,Male,51,1,28.0,0,1-2 Year,Yes,37690.0,26.0,34,0
6979d927682586564e383790,Female,62,1,28.0,0,1-2 Year,Yes,31026.0,124.0,105,0
6979d927682586564e3836dd,Female,59,1,39.0,0,1-2 Year,Yes,44630.0,124.0,200,0
6979d927682586564e3836e8,Female,22,1,28.0,0,< 1 Year,Yes,48276.0,152.0,290,0
6979d927682586564e38364c,Female,28,1,44.0,0,1-2 Year,Yes,37570.0,156.0,258,1
6979d927682586564e38363d,Male,27,1,28.0,0,< 1 Year,Yes,26732.0,152.0,282,0
6979d927682586564e383610,Female,23,1,41.0,1,< 1 Year,No,36674.0,152.0,158,0
6979d927682586564e383654,Male,24,1,35.0,1,< 1 Year,No,23540.0,152.0,98,0
6979d927682586564e383633,Female,47,1,41.0,1,1-2 Year,No,42080.0,124.0,62,0
6979d927682586564e383781,Male,59,1,8.0,1,1-2 Year,No,34424.0,26.0,134,0
6979d927682586564e383616,Female,33,1,30.0,1,< 1 Year,No,24998.0,152.0,181,0
6979d927682586564e383772,Female,30,1,49.0,0,< 1 Year,Yes,27967.0,152.0,270,0
6979d927682586564e38373b,Female,66,1,47.0,0,1-2 Year,Yes,34757.0,26.0,92,0
6979d927682586564e3835d7,Male,48,1,3.0,0,1-2 Year,No,38233.0,124.0,246,0
6979d927682586564e383788,Female,25,1,2.0,1,< 1 Year,No,28342.0,152.0,113,0
6979d927682586564e383742,Female,51,1,28.0,0,> 2 Years,Yes,33632.0,124.0,137,0
6979d927682586564e383704,Male,46,1,29.0,0,1-2 Year,Yes,28946.0,124.0,64,0
6979d927682586564e3835cd,Male,72,1,41.0,1,1-2 Year,No,32210.0,152.0,233,0
6979d927682586564e3835b4,Male,71,1,28.0,1,1-2 Year,No,46818.0,30.0,58,0
6979d927682586564e3835c2,Female,25,1,8.0,1,< 1 Year,No,27946.0,152.0,223,0
6979d927682586564e383695,Female,63,1,28.0,0,> 2 Years,Yes,31004.0,26.0,281,0
6979d927682586564e3835e0,Female,62,1,48.0,0,1-2 Year,Yes,2630.0,15.0,295,0
6979d927682586564e3835fb,Female,21,1,17.0,0,< 1 Year,Yes,27756.0,160.0,243,0
6979d927682586564e383762,Female,21,1,30.0,1,< 1 Year,No,24030.0,152.0,82,0
6979d927682586564e383773,Male,52,1,28.0,0,1-2 Year,Yes,46090.0,124.0,217,1
6979d927682586564e3835ec,Male,44,1,47.0,0,1-2 Year,Yes,46481.0,16.0,100,0
6979d927682586564e383686,Male,75,1,28.0,0,> 2 Years,Yes,40765.0,124.0,162,0
6979d927682586564e383792,Male,29,1,37.0,0,1-2 Year,Yes,2630.0,154.0,66,0
6979d927682586564e3836cc,Male,22,1,13.0,1,< 1 Year,No,33413.0,152.0,104,0
6979d927682586564e38364e,Female,60,1,28.0,1,1-2 Year,No,30386.0,26.0,114,0
6979d927682586564e3836b4,Male,62,1,8.0,0,1-2 Year,Yes,47272.0,26.0,194,0
6979d927682586564e383755,Male,42,1,11.0,0,1-2 Year,Yes,40473.0,124.0,46,0
6979d927682586564e383732,Male,31,1,28.0,0,< 1 Year,Yes,32883.0,26.0,132,0
6979d927682586564e38374d,Female,37,1,28.0,0,1-2 Year,Yes,20267.0,152.0,88,0
6979d927682586564e383694,Male,33,1,3.0,1,1-2 Year,No,27609.0,152.0,255,0
6979d927682586564e3836cd,Female,26,1,16.0,0,< 1 Year,Yes,32232.0,152.0,238,0
6979d927682586564e383733,Male,21,1,28.0,0,< 1 Year,No,2630.0,152.0,186,0
6979d927682586564e383693,Male,28,1,15.0,1,< 1 Year,No,38339.0,152.0,245,0
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e383697,Male,27,1,3.0,1,< 1 Year,No,27181.0,152.0,125,0
6979d927682586564e3835ce,Male,30,1,30.0,0,< 1 Year,Yes,24550.0,124.0,45,0
