_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38363e,Male,51,1,19.0,0,1-2 Year,Yes,2630.0,124.0,228,0
6979d927682586564e383722,Male,47,1,28.0,1,1-2 Year,No,31269.0,124.0,213,0
6979d927682586564e3835f6,Male,54,1,26.0,0,1-2 Year,Yes,35493.0,22.0,74,0
6979d927682586564e3836de,Female,26,1,28.0,1,< 1 Year,No,44082.0,152.0,197,0
6979d927682586564e3836a3,Male,36,1,28.0,1,1-2 Year,No,47682.0,124.0,121,0
6979d927682586564e38373a,Male,51,1,28.0,0,1-2 Year,Yes,37690.0,26.0,34,0
6979d927682586564e3835cf,Female,54,1,28.0,0,1-2 Year,No,38560.0,122.0,184,0
6979d927682586564e38370f,Female,23,1,8.0,1,< 1 Year,No,42644.0,152.0,257,0
6979d927682586564e383681,Male,23,1,41.0,1,< 1 Year,No,26285.0,152.0,91,0
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e3835f8,Female,39,1,8.0,1,1-2 Year,No,34735.0,152.0,131,0
6979d927682586564e383626,Female,22,1,20.0,0,< 1 Year,Yes,2630.0,152.0,219,0
6979d927682586564e3835d2,Female,26,1,30.0,1,< 1 Year,No,31136.0,152.0,186,0
6979d927682586564e383746,Male,41,1,21.0,0,1-2 Year,Yes,29440.0,157.0,87,1
6979d927682586564e3836ec,Female,26,1,47.0,1,< 1 Year,No,2630.0,152.0,296,0
6979d927682586564e38362d,Female,43,1,41.0,0,1-2 Year,Yes,2630.0,26.0,19,1
6979d927682586564e383720,Male,20,1,35.0,1,< 1 Year,No,2630.0,160.0,81,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e3835ba,Male,65,1,28.0,0,1-2 Year,Yes,41184.0,124.0,116,0
6979d927682586564e3836bf,Female,54,1,41.0,0,1-2 Year,Yes,53581.0,124.0,199,1
6979d927682586564e3835c3,Male,57,1,11.0,0,1-2 Year,Yes,25679.0,157.0,232,1
6979d927682586564e383671,Male,42,1,8.0,0,1-2 Year,No,24224.0,154.0,66,0
6979d927682586564e38367a,Male,44,1,28.0,0,> 2 Years,Yes,42754.0,124.0,23,1
6979d927682586564e383745,Female,24,1,43.0,0,< 1 Year,Yes,29981.0,152.0,185,0
6979d927682586564e3836b0,Male,48,1,28.0,0,1-2 Year,Yes,42028.0,26.0,77,0
6979d927682586564e383783,Male,45,1,46.0,0,1-2 Year,Yes,37726.0,26.0,186,0
6979d927682586564e383607,Female,62,1,28.0,0,> 2 Years,Yes,41892.0,155.0,114,0
6979d927682586564e38362e,Female,59,1,39.0,0,1-2 Year,Yes,32775.0,124.0,158,0
6979d927682586564e38374a,Female,26,1,8.0,1,< 1 Year,No,22650.0,152.0,181,0
6979d927682586564e3835cc,Male,45,1,8.0,0,1-2 Year,Yes,42297.0,124.0,264,0
6979d927682586564e3835ff,Female,20,1,36.0,0,< 1 Year,Yes,46275.0,160.0,281,1
6979d927682586564e38373d,Female,45,1,35.0,1,1-2 Year,No,2630.0,26.0,200,0
6979d927682586564e38372a,Female,44,1,28.0,0,1-2 Year,Yes,45485.0,122.0,245,0
6979d927682586564e38372b,Male,21,1,13.0,0,< 1 Year,Yes,28733.0,152.0,70,0
6979d927682586564e3835ed,Female,27,1,11.0,0,< 1 Year,Yes,34587.0,26.0,63,0
6979d927682586564e383674,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
6979d927682586564e383638,Female,27,1,30.0,1,< 1 Year,No,33780.0,152.0,246,0
6979d927682586564e383715,Female,20,1,12.0,0,< 1 Year,Yes,2630.0,160.0,203,0
6979d927682586564e3835ce,Male,30,1,30.0,0,< 1 Year,Yes,24550.0,124.0,45,0
6979d927682586564e3835c7,Female,24,1,36.0,0,< 1 Year,Yes,43129.0,152.0,49,0
6979d927682586564e3835f5,Male,77,1,37.0,1,1-2 Year,No,40651.0,124.0,183,0
6979d927682586564e3835b4,Male,71,1,28.0,1,1-2 Year,No,46818.0,30.0,58,0
6979d927682586564e38375d,Female,49,1,8.0,0,1-2 Year,Yes,38022.0,124.0,197,0
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e3836d7,Male,24,1,15.0,1,< 1 Year,No,23267.0,152.0,143,0
6979d927682586564e383798,Female,28,1,50.0,1,< 1 Year,No,26788.0,152.0,221,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e38373c,Male,45,1,28.0,0,1-2 Year,No,42620.0,124.0,245,0
6979d927682586564e383615,Female,48,1,46.0,0,> 2 Years,Yes,37379.0,11.0,139,0
6979d927682586564e3836a1,Male,23,1,12.0,1,< 1 Year,No,24886.0,26.0,111,0
6979d927682586564e383763,Female,39,1,28.0,0,1-2 Year,Yes,33016.0,124.0,74,0
6979d927682586564e383685,Female,61,1,28.0,0,> 2 Years,Yes,2630.0,157.0,190,1
6979d927682586564e383766,Female,23,1,2.0,1,< 1 Year,No,24881.0,152.0,247,0
6979d927682586564e38374f,Female,24,1,13.0,0,< 1 Year,Yes,2630.0,151.0,19,0
6979d927682586564e38364d,Female,26,1,8.0,0,< 1 Year,Yes,89282.0,152.0,101,0
6979d927682586564e383700,Male,22,1,37.0,0,< 1 Year,Yes,38240.0,152.0,221,1
6979d927682586564e383744,Female,25,1,43.0,1,< 1 Year,No,27080.0,160.0,177,0
6979d927682586564e3836fe,Female,21,1,29.0,1,< 1 Year,No,29166.0,152.0,278,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e38362f,Female,23,1,36.0,0,< 1 Year,Yes,33638.0,160.0,22,0
6979d927682586564e38367f,Female,21,1,46.0,0,< 1 Year,Yes,33245.0,152.0,259,0
6979d927682586564e38372d,Male,22,1,50.0,1,< 1 Year,No,36287.0,152.0,70,0
6979d927682586564e3835c1,Male,26,1,6.0,1,< 1 Year,No,19135.0,152.0,57,0
6979d927682586564e383664,Female,28,1,8.0,1,< 1 Year,No,37731.0,152.0,30,0
6979d927682586564e3836ff,Male,42,1,38.0,0,1-2 Year,Yes,34193.0,156.0,116,1
6979d927682586564e3835e9,Male,60,1,28.0,0,1-2 Year,Yes,66338.0,124.0,73,0
6979d927682586564e383713,Male,22,1,46.0,1,< 1 Year,No,25037.0,152.0,220,0
6979d927682586564e383735,Male,59,1,28.0,0,1-2 Year,Yes,44233.0,124.0,160,1
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e383702,Female,31,1,28.0,0,1-2 Year,Yes,39423.0,124.0,190,0
6979d927682586564e383636,Male,21,1,3.0,1,< 1 Year,No,40511.0,160.0,212,0
6979d927682586564e3836ed,Male,26,1,30.0,1,< 1 Year,No,2630.0,152.0,270,0
6979d927682586564e3835e7,Female,59,1,30.0,0,1-2 Year,Yes,34426.0,26.0,147,0
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e383658,Male,46,1,28.0,0,1-2 Year,Yes,60478.0,26.0,128,1
6979d927682586564e3836c9,Female,22,1,13.0,1,< 1 Year,No,37093.0,152.0,66,0
6979d927682586564e383775,Male,70,1,28.0,0,> 2 Years,Yes,51565.0,122.0,115,0
6979d927682586564e3835ad,Female,56,1,28.0,0,1-2 Year,Yes,32031.0,26.0,72,1
6979d927682586564e3836b4,Male,62,1,8.0,0,1-2 Year,Yes,47272.0,26.0,194,0
6979d927682586564e383751,Male,54,1,28.0,1,1-2 Year,No,34431.0,124.0,288,0
6979d927682586564e383710,Female,50,1,28.0,0,1-2 Year,Yes,68147.0,30.0,218,0
6979d927682586564e383756,Female,45,1,28.0,0,1-2 Year,Yes,27616.0,26.0,134,0
6979d927682586564e38369c,Female,57,1,46.0,0,1-2 Year,Yes,30777.0,26.0,158,0
6979d927682586564e383600,Female,25,1,50.0,1,< 1 Year,No,31556.0,152.0,62,0
6979d927682586564e3836f0,Male,20,1,28.0,1,< 1 Year,No,31367.0,160.0,255,0
6979d927682586564e3835f7,Female,28,1,28.0,1,< 1 Year,No,38529.0,152.0,235,0
6979d927682586564e3835db,Male,78,1,41.0,1,1-2 Year,No,49491.0,26.0,282,0
6979d927682586564e383657,Male,60,1,45.0,0,1-2 Year,No,42888.0,124.0,229,0
6979d927682586564e38370c,Male,43,1,28.0,0,1-2 Year,Yes,39495.0,124.0,172,1
6979d927682586564e383743,Female,24,1,6.0,1,< 1 Year,No,29371.0,152.0,168,0
