_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e3835bf,Female,21,1,28.0,1,< 1 Year,No,61964.0,152.0,72,0
6979d927682586564e383776,Male,24,1,2.0,0,< 1 Year,Yes,26707.0,152.0,224,0
6979d927682586564e383717,Male,58,1,28.0,1,1-2 Year,No,44522.0,23.0,94,0
6979d927682586564e383761,Female,25,1,23.0,1,< 1 Year,No,2630.0,152.0,228,0
6979d927682586564e383646,Male,20,1,3.0,1,< 1 Year,No,41914.0,160.0,206,0
6979d927682586564e38361e,Male,39,1,3.0,0,1-2 Year,Yes,37239.0,26.0,216,1
6979d927682586564e383774,Male,23,1,35.0,1,< 1 Year,No,27968.0,152.0,128,0
6979d927682586564e383673,Male,21,1,30.0,0,< 1 Year,Yes,26720.0,160.0,64,0
6979d927682586564e3835d4,Female,29,1,15.0,1,< 1 Year,No,32923.0,152.0,34,0
6979d927682586564e3835c9,Male,41,1,36.0,1,1-2 Year,No,30039.0,124.0,88,0
6979d927682586564e383690,Male,25,1,46.0,1,< 1 Year,No,39914.0,152.0,235,0
6979d927682586564e383678,Female,48,1,28.0,1,1-2 Year,No,35945.0,124.0,24,0
6979d927682586564e3835d8,Female,22,1,50.0,0,< 1 Year,No,15052.0,152.0,141,0
6979d927682586564e383658,Male,46,1,28.0,0,1-2 Year,Yes,60478.0,26.0,128,1
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e38371c,Female,38,1,29.0,0,1-2 Year,Yes,47639.0,122.0,169,0
6979d927682586564e38366e,Male,55,1,28.0,0,1-2 Year,Yes,49470.0,124.0,203,0
6979d927682586564e383640,Female,24,1,22.0,1,< 1 Year,No,34591.0,152.0,125,0
6979d927682586564e383669,Male,55,1,30.0,1,1-2 Year,No,29215.0,26.0,226,0
6979d927682586564e383714,Male,31,1,24.0,0,1-2 Year,Yes,2630.0,156.0,257,0
6979d927682586564e3835af,Female,32,1,6.0,1,< 1 Year,No,28771.0,152.0,80,0
6979d927682586564e383688,Male,37,1,8.0,1,1-2 Year,No,29099.0,152.0,194,0
6979d927682586564e3835bc,Male,23,1,50.0,1,< 1 Year,No,45283.0,152.0,232,0
6979d927682586564e38366f,Female,41,1,28.0,0,1-2 Year,Yes,22561.0,124.0,207,1
6979d927682586564e3835ab,Female,24,1,33.0,0,< 1 Year,Yes,2630.0,160.0,176,0
6979d927682586564e38374d,Female,37,1,28.0,0,1-2 Year,Yes,20267.0,152.0,88,0
6979d927682586564e3835fb,Female,21,1,17.0,0,< 1 Year,Yes,27756.0,160.0,243,0
6979d927682586564e383618,Female,28,1,30.0,1,< 1 Year,No,32830.0,152.0,275,0
6979d927682586564e38361b,Female,32,1,27.0,1,< 1 Year,No,22838.0,151.0,295,0
6979d927682586564e383674,Female,23,1,46.0,1,< 1 Year,No,18682.0,152.0,57,0
6979d927682586564e383623,Male,49,1,28.0,0,1-2 Year,Yes,2630.0,124.0,88,0
6979d927682586564e3835d5,Male,51,1,26.0,1,1-2 Year,No,33761.0,22.0,83,0
6979d927682586564e3835da,Female,49,1,3.0,1,1-2 Year,No,25553.0,152.0,130,0
6979d927682586564e38366c,Female,26,1,26.0,1,< 1 Year,No,2630.0,152.0,142,0
6979d927682586564e383721,Male,25,1,11.0,0,< 1 Year,No,38081.0,152.0,132,0
6979d927682586564e3836fa,Male,27,1,15.0,0,< 1 Year,Yes,33845.0,152.0,260,0
6979d927682586564e383624,Male,23,1,41.0,1,< 1 Year,No,33307.0,152.0,147,0
6979d927682586564e3835e3,Female,20,1,50.0,0,< 1 Year,Yes,36615.0,160.0,218,0
6979d927682586564e383719,Female,25,1,8.0,1,< 1 Year,No,42307.0,152.0,213,0
6979d927682586564e3836da,Male,71,1,28.0,0,1-2 Year,Yes,42881.0,124.0,105,0
6979d927682586564e383728,Female,34,1,28.0,0,1-2 Year,No,46685.0,124.0,205,0
6979d927682586564e3836ca,Female,43,1,3.0,0,1-2 Year,Yes,31020.0,26.0,59,1
6979d927682586564e38374c,Female,36,1,46.0,0,< 1 Year,Yes,2630.0,1.0,94,0
6979d927682586564e38367f,Female,21,1,46.0,0,< 1 Year,Yes,33245.0,152.0,259,0
6979d927682586564e383652,Female,50,1,28.0,0,1-2 Year,Yes,36282.0,26.0,237,0
6979d927682586564e38371d,Male,38,1,28.0,0,1-2 Year,Yes,65212.0,124.0,32,0
6979d927682586564e3836f2,Female,28,1,46.0,1,< 1 Year,No,41526.0,160.0,122,0
6979d927682586564e38376f,Male,46,1,33.0,0,1-2 Year,Yes,30866.0,124.0,77,0
6979d927682586564e38375c,Female,24,1,46.0,1,< 1 Year,No,25784.0,152.0,128,0
6979d927682586564e3836c5,Male,39,1,28.0,0,1-2 Year,Yes,32807.0,157.0,186,0
6979d927682586564e3835ec,Male,44,1,47.0,0,1-2 Year,Yes,46481.0,16.0,100,0
6979d927682586564e383610,Female,23,1,41.0,1,< 1 Year,No,36674.0,152.0,158,0
6979d927682586564e383741,Female,25,1,40.0,0,< 1 Year,Yes,39361.0,152.0,104,0
6979d927682586564e383694,Male,33,1,3.0,1,1-2 Year,No,27609.0,152.0,255,0
6979d927682586564e3835a8,Male,47,1,28.0,0,> 2 Years,Yes,38294.0,26.0,27,1
6979d927682586564e383620,Male,37,1,13.0,0,1-2 Year,Yes,30440.0,124.0,293,0
6979d927682586564e383786,Male,73,1,29.0,0,> 2 Years,Yes,104002.0,3.0,132,0
