_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38376b,Male,63,1,28.0,0,1-2 Year,Yes,44879.0,124.0,85,0
6979d927682586564e3835b6,Female,25,1,45.0,0,< 1 Year,Yes,26218.0,160.0,256,0
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e383693,Male,28,1,15.0,1,< 1 Year,No,38339.0,152.0,245,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e383759,Male,64,1,28.0,0,1-2 Year,Yes,42417.0,60.0,116,0
6979d927682586564e38363f,Male,53,1,28.0,1,1-2 Year,No,40397.0,122.0,156,0
6979d927682586564e383650,Male,23,1,36.0,1,< 1 Year,No,52462.0,152.0,243,0
6979d927682586564e38364b,Male,25,1,30.0,1,< 1 Year,No,29396.0,152.0,22,0
6979d927682586564e3835ff,Female,20,1,36.0,0,< 1 Year,Yes,46275.0,160.0,281,1
6979d927682586564e3835dc,Female,44,1,28.0,0,1-2 Year,Yes,45415.0,13.0,73,0
6979d927682586564e38364a,Female,48,1,36.0,1,1-2 Year,No,2630.0,124.0,189,0
6979d927682586564e3835e3,Female,20,1,50.0,0,< 1 Year,Yes,36615.0,160.0,218,0
6979d927682586564e3835e5,Male,58,1,19.0,1,1-2 Year,No,39661.0,26.0,141,0
6979d927682586564e383677,Male,26,1,37.0,0,< 1 Year,Yes,57159.0,160.0,163,0
6979d927682586564e3836e0,Male,42,1,8.0,0,1-2 Year,Yes,35600.0,124.0,213,0
6979d927682586564e38376e,Male,29,1,28.0,0,< 1 Year,Yes,40186.0,160.0,227,0
6979d927682586564e383729,Male,66,1,28.0,0,1-2 Year,No,42644.0,122.0,80,0
6979d927682586564e38363c,Male,25,1,8.0,0,< 1 Year,Yes,54385.0,152.0,206,0
6979d927682586564e383632,Female,21,1,46.0,1,< 1 Year,No,27528.0,160.0,117,0
6979d927682586564e383662,Female,45,1,28.0,0,1-2 Year,Yes,25604.0,26.0,85,0
6979d927682586564e3835d3,Male,56,1,28.0,0,1-2 Year,Yes,34617.0,124.0,71,0
6979d927682586564e38369c,Female,57,1,46.0,0,1-2 Year,Yes,30777.0,26.0,158,0
6979d927682586564e383629,Female,27,1,28.0,1,< 1 Year,No,30005.0,152.0,92,0
6979d927682586564e3835f0,Male,59,1,23.0,0,1-2 Year,No,27865.0,124.0,39,0
6979d927682586564e3836ce,Female,22,1,46.0,0,< 1 Year,Yes,31180.0,152.0,120,0
6979d927682586564e3835bc,Male,23,1,50.0,1,< 1 Year,No,45283.0,152.0,232,0
6979d927682586564e3836c5,Male,39,1,28.0,0,1-2 Year,Yes,32807.0,157.0,186,0
6979d927682586564e383691,Male,23,1,39.0,0,< 1 Year,Yes,29575.0,152.0,281,1
6979d927682586564e383731,Male,75,1,8.0,1,1-2 Year,No,2630.0,26.0,11,0
6979d927682586564e3835b2,Female,41,1,15.0,1,1-2 Year,No,31409.0,14.0,221,0
6979d927682586564e3836e2,Male,54,1,6.0,1,1-2 Year,No,24515.0,124.0,93,0
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e3836a0,Male,33,1,31.0,1,< 1 Year,No,2630.0,152.0,259,0
6979d927682586564e383684,Male,21,1,27.0,1,< 1 Year,No,45006.0,160.0,106,0
6979d927682586564e38369e,Female,25,1,27.0,0,< 1 Year,No,2630.0,152.0,167,0
6979d927682586564e3835bb,Male,49,1,28.0,0,1-2 Year,Yes,50791.0,124.0,177,0
6979d927682586564e3835db,Male,78,1,41.0,1,1-2 Year,No,49491.0,26.0,282,0
6979d927682586564e383741,Female,25,1,40.0,0,< 1 Year,Yes,39361.0,152.0,104,0
6979d927682586564e383618,Female,28,1,30.0,1,< 1 Year,No,32830.0,152.0,275,0
6979d927682586564e3835c7,Female,24,1,36.0,0,< 1 Year,Yes,43129.0,152.0,49,0
6979d927682586564e3835dd,Female,20,1,47.0,0,< 1 Year,Yes,25380.0,160.0,171,0
6979d927682586564e383668,Male,39,1,28.0,1,1-2 Year,No,29468.0,26.0,166,0
6979d927682586564e38366c,Female,26,1,26.0,1,< 1 Year,No,2630.0,152.0,142,0
6979d927682586564e3835c1,Male,26,1,6.0,1,< 1 Year,No,19135.0,152.0,57,0
6979d927682586564e3836c4,Male,24,1,10.0,1,< 1 Year,No,35443.0,152.0,45,0
6979d927682586564e3835ea,Male,63,1,28.0,1,1-2 Year,No,61739.0,124.0,79,0
6979d927682586564e383723,Male,66,1,31.0,0,> 2 Years,Yes,2630.0,26.0,90,0
6979d927682586564e3836a1,Male,23,1,12.0,1,< 1 Year,No,24886.0,26.0,111,0
6979d927682586564e3836b0,Male,48,1,28.0,0,1-2 Year,Yes,42028.0,26.0,77,0
6979d927682586564e3835bd,Male,44,1,28.0,0,1-2 Year,Yes,41852.0,163.0,60,0
6979d927682586564e383627,Female,27,1,41.0,1,< 1 Year,No,22371.0,152.0,50,0
