_id,Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response
6979d927682586564e38362b,Female,25,1,49.0,1,< 1 Year,No,31680.0,152.0,66,0
6979d927682586564e383744,Female,25,1,43.0,1,< 1 Year,No,27080.0,160.0,177,0
6979d927682586564e383764,Male,54,1,35.0,0,1-2 Year,Yes,26629.0,26.0,113,1
6979d927682586564e383618,Female,28,1,30.0,1,< 1 Year,No,32830.0,152.0,275,0
6979d927682586564e3835cb,Female,25,1,28.0,1,< 1 Year,No,76251.0,152.0,107,0
6979d927682586564e3835ad,Female,56,1,28.0,0,1-2 Year,Yes,32031.0,26.0,72,1
6979d927682586564e383758,Male,76,1,15.0,1,1-2 Year,No,39952.0,14.0,126,0
6979d927682586564e38360a,Male,52,1,28.0,1,1-2 Year,No,36033.0,26.0,92,0
6979d927682586564e3835cc,Male,45,1,8.0,0,1-2 Year,Yes,42297.0,124.0,264,0
6979d927682586564e38366f,Female,41,1,28.0,0,1-2 Year,Yes,22561.0,124.0,207,1
6979d927682586564e38363b,Female,22,1,11.0,1,< 1 Year,No,76651.0,152.0,258,0
6979d927682586564e383666,Male,32,1,46.0,1,< 1 Year,No,23847.0,152.0,183,0
6979d927682586564e3836d9,Female,24,1,30.0,1,< 1 Year,No,24414.0,152.0,149,0
6979d927682586564e3835cd,Male,72,1,41.0,1,1-2 Year,No,32210.0,152.0,233,0
6979d927682586564e3836f4,Female,22,1,8.0,1,< 1 Year,No,48773.0,152.0,217,0
6979d927682586564e3835f4,Male,29,1,28.0,0,1-2 Year,Yes,42567.0,26.0,167,1
6979d927682586564e3835f9,Female,39,1,5.0,0,1-2 Year,Yes,31760.0,26.0,141,0
6979d927682586564e3836b8,Female,38,1,10.0,0,1-2 Year,Yes,37039.0,124.0,103,0
6979d927682586564e38371f,Female,78,1,46.0,1,1-2 Year,No,31616.0,11.0,185,0
6979d927682586564e38375f,Female,67,1,29.0,0,1-2 Year,Yes,43753.0,124.0,30,1
6979d927682586564e3836b5,Male,45,1,28.0,0,1-2 Year,Yes,42704.0,26.0,116,0
6979d927682586564e3835e4,Female,62,1,28.0,0,> 2 Years,Yes,33830.0,26.0,130,0
6979d927682586564e3836cd,Female,26,1,16.0,0,< 1 Year,Yes,32232.0,152.0,238,0
6979d927682586564e38364f,Female,28,1,8.0,1,< 1 Year,No,31454.0,152.0,86,0
6979d927682586564e383602,Male,77,1,28.0,0,1-2 Year,Yes,36099.0,124.0,139,0
6979d927682586564e3836a5,Female,57,1,28.0,0,> 2 Years,Yes,2630.0,26.0,71,0
6979d927682586564e383750,Male,22,1,46.0,1,< 1 Year,No,23810.0,152.0,220,0
6979d927682586564e383711,Male,50,1,28.0,1,1-2 Year,No,42024.0,122.0,224,0
6979d927682586564e383621,Male,34,1,18.0,0,1-2 Year,Yes,38232.0,124.0,156,1
6979d927682586564e383684,Male,21,1,27.0,1,< 1 Year,No,45006.0,160.0,106,0
6979d927682586564e383773,Male,52,1,28.0,0,1-2 Year,Yes,46090.0,124.0,217,1
6979d927682586564e383753,Female,44,1,28.0,0,1-2 Year,Yes,119735.0,152.0,295,0
6979d927682586564e3836fb,Male,47,1,41.0,1,1-2 Year,No,36809.0,26.0,226,0
6979d927682586564e383798,Female,28,1,50.0,1,< 1 Year,No,26788.0,152.0,221,0
6979d927682586564e3836e7,Male,77,1,50.0,1,1-2 Year,No,42327.0,124.0,10,0
6979d927682586564e38362f,Female,23,1,36.0,0,< 1 Year,Yes,33638.0,160.0,22,0
6979d927682586564e3836c4,Male,24,1,10.0,1,< 1 Year,No,35443.0,152.0,45,0
6979d927682586564e383635,Female,32,1,46.0,0,1-2 Year,Yes,27320.0,156.0,204,0
6979d927682586564e383737,Male,65,1,28.0,0,1-2 Year,Yes,90789.0,26.0,186,1
6979d927682586564e38375b,Female,28,1,14.0,1,< 1 Year,No,27555.0,152.0,258,0
6979d927682586564e3835f7,Female,28,1,28.0,1,< 1 Year,No,38529.0,152.0,235,0
6979d927682586564e383695,Female,63,1,28.0,0,> 2 Years,Yes,31004.0,26.0,281,0
6979d927682586564e383629,Female,27,1,28.0,1,< 1 Year,No,30005.0,152.0,92,0
6979d927682586564e3835a6,Male,44,1,28.0,0,> 2 Years,Yes,40454.0,26.0,217,1
6979d927682586564e383767,Male,33,1,15.0,1,< 1 Year,No,2630.0,152.0,190,0
6979d927682586564e3835c8,Female,32,1,30.0,1,< 1 Year,No,27638.0,152.0,169,0
6979d927682586564e383637,Male,23,1,28.0,0,< 1 Year,Yes,56589.0,152.0,144,0
6979d927682586564e38369d,Female,43,1,28.0,0,1-2 Year,Yes,29578.0,31.0,203,1
6979d927682586564e383763,Female,39,1,28.0,0,1-2 Year,Yes,33016.0,124.0,74,0
6979d927682586564e38376c,Female,27,1,10.0,0,< 1 Year,Yes,24453.0,152.0,152,0
6979d927682586564e383740,Male,28,1,6.0,0,1-2 Year,Yes,31181.0,124.0,282,0
6979d927682586564e38365a,Male,30,1,28.0,1,1-2 Year,No,40167.0,125.0,264,0
6979d927682586564e38377e,Female,66,1,28.0,0,1-2 Year,Yes,30967.0,26.0,64,0
6979d927682586564e38370b,Female,22,1,36.0,0,< 1 Year,Yes,2630.0,152.0,211,0
6979d927682586564e38370d,Male,54,1,15.0,0,1-2 Year,Yes,35116.0,124.0,171,1
6979d927682586564e383791,Male,43,1,18.0,0,1-2 Year,Yes,39225.0,124.0,268,0
6979d927682586564e38366d,Female,42,1,28.0,0,1-2 Year,Yes,40613.0,124.0,242,0
6979d927682586564e3835eb,Female,50,1,41.0,0,1-2 Year,Yes,2630.0,26.0,81,1
6979d927682586564e3835c4,Female,26,1,8.0,0,< 1 Year,No,2630.0,160.0,136,0
6979d927682586564e383698,Female,36,1,28.0,0,1-2 Year,Yes,40431.0,124.0,230,0
6979d927682586564e38375c,Female,24,1,46.0,1,< 1 Year,No,25784.0,152.0,128,0
6979d927682586564e383673,Male,21,1,30.0,0,< 1 Year,Yes,26720.0,160.0,64,0
6979d927682586564e383692,Female,48,1,33.0,0,1-2 Year,Yes,44724.0,154.0,132,0
6979d927682586564e3835b8,Male,42,1,28.0,0,1-2 Year,Yes,33667.0,124.0,158,0
6979d927682586564e3835ef,Male,50,1,28.0,1,1-2 Year,No,27784.0,26.0,277,0
6979d927682586564e38373b,Female,66,1,47.0,0,1-2 Year,Yes,34757.0,26.0,92,0
6979d927682586564e383682,Female,44,1,28.0,1,1-2 Year,No,2630.0,124.0,114,0
6979d927682586564e38361d,Female,23,1,25.0,0,< 1 Year,No,2630.0,152.0,149,0
6979d927682586564e3836cf,Male,60,1,8.0,0,1-2 Year,Yes,2630.0,124.0,21,0
6979d927682586564e38361a,Male,69,1,46.0,0,1-2 Year,Yes,2630.0,11.0,16,0
6979d927682586564e38363a,Female,38,1,28.0,0,1-2 Year,Yes,34471.0,124.0,234,1
6979d927682586564e383701,Female,42,1,28.0,0,1-2 Year,Yes,39977.0,124.0,276,0
6979d927682586564e3836d8,Female,28,1,41.0,1,< 1 Year,No,37948.0,152.0,211,0
6979d927682586564e383704,Male,46,1,29.0,0,1-2 Year,Yes,28946.0,124.0,64,0
6979d927682586564e383771,Male,40,1,8.0,1,1-2 Year,No,31839.0,152.0,165,0
6979d927682586564e3835b1,Female,24,1,50.0,1,< 1 Year,No,48699.0,152.0,289,0
6979d927682586564e383603,Female,28,1,41.0,0,1-2 Year,No,2630.0,156.0,138,0
6979d927682586564e383727,Female,22,1,28.0,1,< 1 Year,No,38452.0,26.0,51,0
